,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
386424,386884,Online strangers respond to grieving father's photo request,http://fox4kc.com/2014/07/15/online-strangers-respond-to-grieving-fathers-photo-request/,fox4kc.com,m,db_rgCTlhtDMCIM93A_cLnAc0ECAM,fox4kc.com,1405580228369
278622,279068,VIDEO: Amazon Enters Music Streaming Space With Prime Music,http://www.tele-management.ca/2014/06/video-amazon-enters-music-streaming-space-with-prime-music/,Telemanagement,e,dHSyTLPkx34SoNME4mlWRFx5XNCUM,www.tele-management.ca,1402674600437
107877,108074,Astronomers Aren't Sure if They've Discovered an Exomoon,http://www.autoworldnews.com/articles/6977/20140411/astronomers-arent-sure-if-theyve-discovered-an-exomoon.htm,Auto World News,t,dLjHrD20q679DKMR9FGeNgfIHz5SM,www.autoworldnews.com,1397402047013
225318,225764,GM recalls another 2.6 million vehicles,http://www.reviewjournal.com/business/gm-recalls-another-26-million-vehicles,Las Vegas Review-Journal,b,dIh8mRojaQqbOpMnfL46_7tzPxXiM,www.reviewjournal.com,1400632989621
357362,357822,Owl Cam Season!,http://fox10tv.com/2014/07/03/owl-cam-season/,FOX10 News - Mobile,t,dCqJGAufbcKnbUMNU5CUzbKZOolvM,fox10tv.com,1404527106920
218106,218552,Lead singer of heavy metal band As I Lay Dying sentenced to six years in prison  ...,http://www.dailymail.co.uk/news/article-2631057/Lead-singer-heavy-metal-band-As-I-Lay-Dying-sentenced-six-years-prison-plotting-kill-wife.html,Daily Mail,e,derWkEWFk6KdX5MkWNpK5-vns_5qM,www.dailymail.co.uk,1400455931305
385950,386410,Seth MacFarlane Sued Over Ted Copyright Breach,http://www.key103.co.uk/news/entertainment/20140716-seth-macfarlane-sued-over-ted-copyright-breach/,Key 103 Manchester,e,djBnSgT46Efhx2MBAh_202QmousSM,www.key103.co.uk,1405577585961
215876,216322,Obesity major cause for increased breast cancer death,http://www.delhidailynews.com/news/Obesity-major-cause-for-increased-breast-cancer-death-1400179395/,Delhi Daily News,m,dcCWXOHJni_4eBMkw5uMVZkfoTVXM,www.delhidailynews.com,1400401355590
287285,287745,Rapper Eve Jeffers marries Maximillion Cooper,http://www.business-standard.com/article/pti-stories/rapper-eve-jeffers-marries-maximillion-cooper-114061500176_1.html,Business Standard,e,df_Z9FczYk1Jd6MUy4XIyB0wSKl2M,www.business-standard.com,1402814496115
209259,209695,"West Antarctic Glacier Loss Appears Unstoppable, UCI-NASA Study Finds",http://www.newsroomamerica.com/story/421439.html,Newsroom America,t,dJr7kSAye7_QhHMpxKxkTwGb5FFlM,www.newsroomamerica.com,1399978769799
373392,373852,Insane Clown Posse Lawsuit Against FBI Dismissed,http://www.antimusic.com/news/14/July/09Insane_Clown_Posse_Lawsuit_Against_FBI_Dismissed.shtml\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+dayinrock+(Day+in+Rock),antiMUSIC.com,e,d977T3gYG6xjJ_MnjSVMZLcI7q64M,www.antimusic.com,1404918779821
336367,336827,"Rolf Harris to be sentenced Friday, UK police release mugshot",http://tvnz.co.nz/world-news/rolf-harris-sentenced-friday-uk-police-release-mugshot-6016049,TVNZ,e,dK89XFvQviVsBLMVMnYzXphFGbigM,tvnz.co.nz,1404163359562
87121,87197,"Relay for Life raises more than $75000, spirits, hope for the future",http://www.cm-life.com/2014/04/06/relay-for-life-raises-more-than-75000-spirits-hope-for-the-future/,Central Michigan Life,m,dVCkSdC5FPlJWyMcJrXo8qBJ3BKSM,www.cm-life.com,1396885972554
124095,124431,2015 Toyota Camry's All-New Look For New York Auto Show Revealed,http://www.themotorreport.com.au/58666/2015-toyota-camrys-all-new-look-for-new-york-auto-show-revealed,The Motor Report,b,daUu5aMYBaaV_BMcEaT5n7Gzk9TqM,www.themotorreport.com.au,1397701527927
317571,318031,Google starts deleting results in Europe in wake of 'right to be forgotten' ruling,http://www.ctvnews.ca/sci-tech/google-starts-deleting-results-in-europe-in-wake-of-right-to-be-forgotten-ruling-1.1886983,CTV News,t,dvX3LJBkYa4YERMYRwhSywSc50fWM,www.ctvnews.ca,1403782655975
176505,176841,Virtual Legality 2: Oculus VR Responds Comprehensively To Zenimax Legal  ...,http://www.forbes.com/sites/danielnyegriffiths/2014/05/05/virtual-legality-2-oculus-vr-responds-comprehensively-to-zenimax-legal-letters/,Forbes,t,dYP712Zo16DjnqMuvWjQQowm9uI3M,www.forbes.com,1399309460569
125989,126325,FSBC invites public to Easter Sunday services,http://www.leaderandtimes.com/index.php\?option=com_content&amp;view=article&amp;id=16304:fsbc-invites-public-to-easter-sunday-services&amp;catid=12:local-news&amp;Itemid=40,Leader and Times,e,d5df2CBkz2QvTZMBU0GAMbqr6pqjM,www.leaderandtimes.com,1397710855816
16525,16526,Another GM recall: 1.18M SUVs for air bag issue - WXOW News 19 La Crosse  ...,http://www.wxow.com/story/24995147/another-gm-recall-118m-suvs-for-air-bag-issue,WXOW.com,b,dtoEJwvm4TfcLjMB-evXOpHoOHinM,www.wxow.com,1395156829929
382194,382654,Editorial: Good news medically for us all,http://www.hendersondispatch.com/opinion/x143261672/Editorial-Good-news-medically-for-us-all,Henderson Daily Dispatch \(registration\),m,d9TBIdpf9GHEySM8I79zJVLVv7OdM,www.hendersondispatch.com,1405510114478
218950,219396,5 things to know for your New Day -- Monday,http://www.kspr.com/news/nationworld/5-things-to-know-for-your-New-Day-Monday/21051646_26049214,KSPR,b,dWWHSjN2yZ7YxaMnOJf0yRYXs65JM,www.kspr.com,1400505580132
199043,199479,Hugh Jackman Has Another Cancerous Spot Removed From Nose,http://www.etcanada.com/blogs/etc_95694/hugh-jackman-has-another-cancerous-spot-removed-from-nose/celebs/,ETCanada.com \(blog\),e,dfC5O-LgVnIUWxMHGR2vf_WCpKfHM,www.etcanada.com,1399640524056
70962,71038,Deadline Day: Obamacare Website Down,http://www.weeklystandard.com/blogs/deadline-day-obamacare-website-down_786253.html,The Weekly Standard \(blog\),b,d5irS_flHlBVZBMas4AQtbHVhLq2M,www.weeklystandard.com,1396285596120
53473,53474,Zac Efron 'injured in fight',http://www.belfasttelegraph.co.uk/entertainment/news/zac-efron-injured-in-fight-30131866.html,Belfast Telegraph,e,dpa5RaSGqDxna9MvqCevzRaKcw9CM,www.belfasttelegraph.co.uk,1395960053188
106953,107150,The Worst Dressed Stars of MTV Movie Awards' Past!,http://www.toofab.com/2014/04/09/mtv-movie-awards-worst-dressed-stars-photos/,TooFab.com,e,dxYeo0nAI96bqeMk3utMwtgO6AOCM,www.toofab.com,1397355395419
415418,415937,Top Celebrity Scandals of the Summer,http://www.etonline.com/news/150343_top_celebrity_scandals_of_the_summer/,Entertainment Tonight,e,dErvi24jlwTq5PMzoDlMJfC-cRFNM,www.etonline.com,1409025278733
391301,391761,"In the news: Earnings from Google and GE, Amazon's book subscription service  ...",http://www.nasdaq.com/article/in-the-news-earnings-from-google-and-ge-amazons-book-subscription-service-and-more-cm371252,NASDAQ,t,du2zsSuMpaJTcGMjXmCJnpanJ_pGM,www.nasdaq.com,1405707014944
112133,112369,Direct access pot vending machines to debut in Colorado,http://www.sltrib.com/sltrib/home3/57811101-200/cannabist-shearin-stephen-machine.html.csp,Salt Lake Tribune,b,dm9NTrBhcbP68XMaABLoFYO1kWjaM,www.sltrib.com,1397509213718
393840,394359,Family Dollar Grows On Tree,http://news.investors.com/072814-710687-family-dollar-grows-on-tree.htm,Investor's Business Daily,b,dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM,news.investors.com,1406640443678
347157,347617,Earth to Echo: Director and Screenwriter Interview,http://www.craveonline.com/film/interviews/717479-earth-to-echo-director-and-screenwriter-interview,Crave Online,e,d1rtEmaDoO-gJoMdCb0qNr9sqvoWM,www.craveonline.com,1404329369911
360321,360781,TV star Rolf Harris jailed for 5 years over sex assaults,http://www.chinapost.com.tw/art/celebrity-news/2014/07/06/411691/TV-star.htm,China Post,e,di_G1UZ-yl742LMz1DmUu7cje1KsM,www.chinapost.com.tw,1404590727382
236406,236852,No Politics For Angelina Jolie,http://www.anglechronicle.com/no-politics-for-angelina-jolie/2856/,Angle Chronicle,e,d1hEhDOV5LaE_RMp1heD_EgnuyWGM,www.anglechronicle.com,1400766859768
293559,294019,More General Motors Recalls,http://www.wearecentralpa.com/story/d/story/more-general-motors-recalls/38337/jvlLNcnS3k2sbQO7FjhQ6w,WTAJ,b,djXjcnX4wgOyvuMMcWhpoqHy83RqM,www.wearecentralpa.com,1403000447274
238412,238858,Wall St rises as small-caps rally; HP shares off late,http://in.reuters.com/article/2014/05/22/markets-usa-stocks-idINKBN0E229F20140522,Reuters India,b,d_xGl1OLH6NlQWMzWjdyg4i3DLCMM,in.reuters.com,1400821310535
363556,364016,Pink Floyd set to release new album 'Endless River' in October,http://dailydigestnews.com/2014/07/pink-floyd-to-release-new-album-endless-river-in-october/,Daily Digest,e,dLLuhvlXp_eglhMy6-STqr_icR6WM,dailydigestnews.com,1404707333011
204522,204958,'Saturn Opposition' 2014: Watch out for the ringed planet on May 10,http://zeenews.india.com/news/space/saturn-opposition-2014-watch-out-for-the-ringed-planet-on-may-10_930971.html,Zee News,t,dnnnshiCbyE2aqMDZQmqhPOBAg8eM,zeenews.india.com,1399912439764
225320,225766,GM's recall total up by 2.4 million,http://www.buffalonews.com/associated-press/ap-business-news/gms-recall-total-up-by-24-million-20140520,Buffalo News,b,dIh8mRojaQqbOpMnfL46_7tzPxXiM,www.buffalonews.com,1400632990115
263370,263816,ECB Framework: BEEEP (FXE),http://seekingalpha.com/article/2241273-ecb-framework-beeep,Seeking Alpha,b,dstMYX5TPmpOkUM8aMg0Q-mfPeioM,seekingalpha.com,1401354113879
402283,402802,'Girl' Star Allison Williams To Play Peter Pan In Upcoming 'Peter Pan Live  ...,http://www.designntrend.com/articles/17442/20140730/girl-star-allison-williams-play-peter-pan-upcoming-live-presentation.htm,Design \& Trend,e,dhjYBAAXM5LZmzMOKOk9--4LddeuM,www.designntrend.com,1406791791320
179231,179567,Melanoma Monday,http://www.modernsalon.com/blogs/editors/rosanne-ullman/Melanoma-Monday-257872381.html\?ref=381,ModernSalon.com \(blog\),m,dXBvZs4FgB30DNMPiUGBwsbxG731M,www.modernsalon.com,1399324832310
242614,243060,Blended movie review: smug addiction,http://www.flickfilosopher.com/2014/05/blended-movie-review-smug-addiction.html,Flick Filosopher \(blog\),e,d_7UhFSliEB3nXMr9Gywyq3ZFlTfM,www.flickfilosopher.com,1400874866835
311019,311479,Test Out DVF-Designed Google Glass In Stores This Weekend,http://ny.racked.com/archives/2014/06/24/dvf_google_glass.php,Racked NY,t,dBqgT5yJ7r0aY8MDWoN-9w38KosjM,ny.racked.com,1403637585961
127216,127552,Diabetes complications drastically drop even as prevalence rises,http://america.aljazeera.com/articles/2014/4/16/diabetes-complicationsdrop.html,Al Jazeera America,m,dZRVuKDAaFJcvMMOOrCNOXBZ9h4RM,america.aljazeera.com,1397716894437
323315,323775,Google Begins Taking Down EU Citizens' Search Results,http://www.inc.com/associated-press/google-deletes-european-search-results.html,Inc.com,t,d9lS4udzYF1qF7Mv1pGep_EC0dtIM,www.inc.com,1403862183644
242755,243201,"At Cannes, a Russian film about a dirty town triumphs","http://www.chicagotribune.com/entertainment/movies/talkingpictures/chi-cannes-leviathan-premiere-20140523,0,608898.column",Chicago Tribune,e,dKP829Qn4VolB-MCAYvka2ZSKTCKM,www.chicagotribune.com,1400876169446
350690,351150,Kerry Washington Is Better Than Ever Post-Baby At 2014 BET Awards,http://www.huffingtonpost.ca/2014/06/30/kerry-washington-bet-awards-2014_n_5543572.html,Huffington Post Canada,e,dH1n5nW6X6xNjwMIL0H2ry9UyfIfM,www.huffingtonpost.ca,1404393895310
78155,78231,UN panel more cautious on Himalayan ice after blunder,http://www.timesofoman.com/News/31860/Article-UN-panel-more-cautious-on-Himalayan-ice-after-blunder,Times of Oman,t,d44ORDGMauX2oaMk365_P-cAV3UwM,www.timesofoman.com,1396376218241
130085,130421,"Cannes Festival to Premiere Films by Jean-Luc Godard, Ryan Gosling",http://blogs.wsj.com/speakeasy/2014/04/17/cannes-festival-to-premiere-films-by-jean-luc-godard-ryan-gosling/,Wall Street Journal \(blog\),e,dUoA8cGKI_9rzIM_oLwMUIoMlF-SM,blogs.wsj.com,1397774978758
285743,286203,GBP/USD Breaks Out; Eyes Higher-High on BoE Dissent,https://au.finance.yahoo.com/news/gbp-usd-breaks-eyes-higher-205000835.html,Yahoo\!7 News,b,deO4HtVPVyJ7kkMdrSQkkCbhp8goM,au.finance.yahoo.com,1402802913774
69971,70047,Catheter for aortic valve replacement may carry lower risk of death,http://www.statecolumn.com/2014/03/catheter-for-aortic-valve-replacement-may-carry-lower-risk-of-death/,State Column,m,dX_evGj2WSOCFGM-hteAsKC1q2wtM,www.statecolumn.com,1396240033686
418500,419019,China's supersonic submarine defies speed limits,http://www.anglechronicle.com/chinas-supersonic-submarine-defies-speed-limits/199077/,Angle Chronicle,t,deqnGh-jegnfWBMQ8izBNgJONsQnM,www.anglechronicle.com,1409202353799
42921,42922,Kim Kardashian Posts Kanye West Shoe Collection — See His Designs,http://hollywoodlife.com/2014/03/24/kim-kardashian-kanye-west-shoes-pic-instagram-support/,Hollywood Life,e,dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM,hollywoodlife.com,1395777825977
326612,327072,Fake democracy will be bad for Hong Kong and chief executive,http://www.scmp.com/comment/letters/article/1540596/fake-democracy-will-be-bad-hong-kong-and-chief-executive,South China Morning Post,b,dyooabvw8Qd1thMCZp2z6LZ7f0w8M,www.scmp.com,1403922419285
210580,211026,'Community' Unlikely To Go Elsewhere; …,http://www.deadline.com/2014/05/community-dan-harmon-cancellation-comeback-harmontown/,Deadline.com,e,dXk-F94AbwkKZYMEcSoSy4Iq648qM,www.deadline.com,1399987053088
60790,60791,Market Review: Upbeat US durable goods orders data cheers markets,http://www.zawya.com/story/Market_Review_Upbeat_US_durable_goods_orders_data_cheers_markets-SX2603201444564/,Zawya \(registration\),b,dEIyCRbEMAXMiNMV7JhWBb05S7FsM,www.zawya.com,1396068821889
359359,359819,Emotions flood State Water Resources Control Board,http://www.centralvalleybusinesstimes.com/stories/001/\?ID=26235,Central Valley Business Times,b,d8C4VmQnsEcb9HMXCLGMOqrg8_z9M,www.centralvalleybusinesstimes.com,1404582522404
118679,119015,Cody Simpson & Witney Carson Dance a Simba Samba on 'DWTS' - Watch Now!,http://www.justjaredjr.com/2014/04/14/cody-simpson-witney-carson-dance-a-simba-samba-on-dwts-watch-now/,Just Jared Jr.,e,dHA8hR4nJA2C3YM_Hi2ABkOqcP6NM,www.justjaredjr.com,1397590209666
397114,397633,Centenarian gets honorary high school diploma,http://www.theindependent.com/news/strange/centenarian-gets-honorary-high-school-diploma/article_4a0a0f6e-569f-5863-87cd-67cb12323cdb.html,Grand Island Independent,m,dPRAtkMW90_wGQMNUTOqHxTcZ72oM,www.theindependent.com,1406670191975
93581,93657,Peaches Geldof Found Dead at 25,http://millis.wickedlocal.com/article/20140407/NEWS/304079942/2052/ENTERTAINMENT,Wicked Local Millis,e,dVcLyu7MZ2lvOuM8psiqi0ay7A2GM,millis.wickedlocal.com,1396997384684
180491,180827,Amazon intro hashtag purchases on Twitter,http://www.mobilepaymentstoday.com/article/232098/Amazon-intro-hashtag-purchases-on-Twitter,Mobile Payments Today,b,dO5MVKq5OUcLRtMqUbxpAnmdaIkJM,www.mobilepaymentstoday.com,1399371298335
349792,350252,Daily Research News Online,http://www.mrweb.com/drno/news19347.htm,Daily Research News Online,t,d6VWQ_rZul-lYrMXCkJLNWb8PJw7M,www.mrweb.com,1404387043054
274824,275270,Cruise takes a wild ride,https://au.news.yahoo.com/thewest/entertainment/movies/a/24129141/cruise-takes-a-wild-ride/,The West Australian,e,dCOTrJeC3t5K0ZMg89DHIyq4n-uhM,au.news.yahoo.com,1401903705809
82352,82428,Miley Cyrus Straddles A Horse Statue Naked: See The (Obviously NSFW  ...,http://www.idolator.com/7512252/miley-cyrus-naked-horse-topless,Idolator\: All About The Music,e,dYlKmMVef8zRgSMP_5Kq95XL5WEFM,www.idolator.com,1396439875528
406277,406796,Tesla Confirms Reno is Gigafactory Finalist,http://www.kolotv.com/home/headlines/Tesla-Teams-With-Panasonic-for-Gigafactory-Confirms-Reno-is-Finalist-269441141.html,KOLO,t,d_6CT2UjnUp12gMtzr7_n0kjjW_VM,www.kolotv.com,1406860206533
59248,59249,"Janelle Monae Electrifies 'American Idol' with ""What Is Love"" Performance (Video)",http://www.singersroom.com/content/2014-03-28/Janelle-Monae-Electrifies-American-Idol-with-What-Is-Love-Performance-Video/,Singersroom News,e,dahdOCzfU52H0KMEC8FO7WIMdmRxM,www.singersroom.com,1396021722902
406840,407359,Hackers Can Now Tap Into USB Devices To Evade All Known Security Protections,http://www.businessinsider.com/r-hackers-can-tap-usb-devices-in-new-attacks-researcher-warns-2014-31,Business Insider,t,d0o0D1fsEaihA9MXlhzoYPx1Kd6LM,www.businessinsider.com,1406865412833
369152,369612,Kristen Stewart debuts new hairstyle at Chanel Haute Couture fashion show in  ...,http://www.hellomagazine.com/healthandbeauty/hair/2014070819810/kristen-stewart-debuts-new-short-hair-chanel-couture-paris-show/,hellomagazine.com,e,dN0Th5NhoN285JM6rYU-X72ivYKzM,www.hellomagazine.com,1404840060070
35469,35470,Why Tiffany (TIF) May Tumble Today,http://www.thestreet.com/story/12538316/1/why-tiffany-tif-may-tumble-today.html,TheStreet.com,b,dw8HvyGz0gkDCPMClNqGANZQ_UgZM,www.thestreet.com,1395620261597
106371,106568,"Captain America's ""To-Do List"" is different depending on the country",http://sploid.gizmodo.com/captain-americas-to-do-list-is-different-depending-o-1562463536,Gizmodo,e,dZDSEt_IAxf7X_M884Rx4e2vdXY6M,sploid.gizmodo.com,1397353229526
92333,92409,"Google Glass Is Great for Some Jobs, Google Points Out",http://mashable.com/2014/04/08/glass-at-work/,Mashable,t,d1zgpmJJYVg46dM0u9BgnT4W7O8pM,mashable.com,1396992196807
46169,46170,"Puff Daddy in, P. Diddy out in latest Sean Combs name game",http://www.smh.com.au/entertainment/music/puff-daddy-in-p-diddy-out-in-latest-sean-combs-name-game-20140326-35hvg.html,Sydney Morning Herald,e,dtLXFGOI30MBD2MYjy6hmWZJ_OaUM,www.smh.com.au,1395833335367
176709,177045,"Smartphone packs in features, but doesn't break new ground",http://www.denverpost.com/business/ci_25686834/smartphone-packs-features-but-doesnt-break-new-ground,The Denver Post,t,dA8pIQc8N11ZTUMRntx-uXwwqAQUM,www.denverpost.com,1399310186115
231696,232142,What to Make of a Potential YouTube-Twitch Deal,http://time.com/104934/twitch-youtube/,TIME,t,dHyhyg08HH5U9uMWer5Zen79JG9ZM,time.com,1400694948215
333352,333812,Egypt's 'virus cure' needs more tests,http://www.timesofisrael.com/egypts-army-says-virus-cure-needs-more-tests/,The Times of Israel,m,dMJf8DRQALSP1OMuxpHNyeVUteJ7M,www.timesofisrael.com,1404100740119
233069,233515,'The Voice' Announces Season 6 Winner!,http://www.latina.com/tv/the-voice-season-six-winner-josh-kaufman,Latina,e,dQjvTS6qjB4483MfSME4AozLIhf-M,www.latina.com,1400705074139
315154,315614,Etihad Airways - Alitalia Statement,http://www.zawya.com/story/Etihad_Airways__Alitalia_Statement-ZAWYA20140625100547/,Zawya \(registration\),b,day6I3-7mhZqIDMPsKxAcZAOktzSM,www.zawya.com,1403707487229
270199,270645,Brad Pitt Speaks Out About His Red Carpet Attacker! Said The 'Nutter' Was  ...,http://perezhilton.com/2014-06-03-brad-pitt-speaks-out-red-carpet-attack-maleficent-premiere,PerezHilton.com,e,d7SbUKanRaD34YMwE64lo09d_qCnM,perezhilton.com,1401828894458
119006,119342,'Gone Girl' Trailer Offers Chilling Look at New Thriller Starring Ben Affleck,http://www.extratv.com/2014/04/15/gone-girl-trailer-offers-chilling-look-at-new-thriller-starring-ben-affleck/,Extra,e,dplR3ISnkkn9qbM8zYnygjzuPNkfM,www.extratv.com,1397591800494
282122,282582,PokerStars and Full Tilt acquired by Amaya Gaming in $4.9 billion deal,http://www.pokerasiapacific.com/pokerstars-and-full-tilt-acquired-amaya-gaming-49-billion-deal41495.html,Poker Asia Pacific,b,dOAe51_vBGbVjJMmLaPN87_74U2eM,www.pokerasiapacific.com,1402737381465
274990,275436,Seton to offer free skin cancer screenings June 7,http://impactnews.com/austin-metro/northwest-austin/seton-to-offer-free-skin-cancer-screenings-june-7/,Community Impact Newspaper,m,dLn4uCRGkqdS4hMV8DHsP0ZaegEAM,impactnews.com,1401904888698
225738,226184,Salesforce.com Q1 Revenue Could Beat Expectations,http://news.investors.com/technology/051914-701328-crm-revenue-might-be-better-than-expected.htm,Investor's Business Daily,b,dhgkU8LXSWyd8jMS4dAvrp6mjMr8M,news.investors.com,1400635663486
334523,334983,WWE Money in the Bank 2014: Full Predictions for Each Contest on the Card,http://bleacherreport.com/articles/2110236-wwe-money-in-the-bank-2014-full-predictions-for-each-contest-on-the-card,Bleacher Report,b,dZUy5eJ7UG3BZEMQTo0u9JAvNwbnM,bleacherreport.com,1404150420707
3010,3011,The Grim Face of Female Sexuality on <i>True Detective</i>,http://www.elle.com/news/culture/female-sexuality-on-true-detective,Elle,e,die2_r19Z7sKHWMxXKmRyZXY38mnM,www.elle.com,1394532892494
300779,301239,FDA to push lower salt levels,http://www.whby.com/index.php/News/WHBY_News/336317,WHBY,m,dLHcXRp3Lj3wpBMIkOomh3RztVZXM,www.whby.com,1403095759470
294979,295439,Box Office Report,http://www.bigshinyrobot.com/57641/box-office-report/,Big Shiny Robot\!,e,dfMu4_BwCoKF4FML1ZNAsU_hAkj4M,www.bigshinyrobot.com,1403010766521
321614,322074,Barclays Not Smart,http://www.bloombergview.com/articles/2014-06-26/barclays-not-smart,Bloomberg View,b,dM-ntgv7SrwWPPMeryzQ1lmeo_qlM,www.bloombergview.com,1403849546225
64964,64965,Rogue apps could exploit Android vulnerability to render devices unusable,http://www.computerworld.com/s/article/9247143/Rogue_apps_could_exploit_Android_vulnerability_to_render_devices_unusable,Computerworld,t,dsAhB5g4wIYXe2M5NFAyni2f3GjXM,www.computerworld.com,1396129577079
159522,159858,GM 1Q profit dragged down by recalls,http://www.sltrib.com/sltrib/money/57860248-79/million-percent-ago-recalls.html.csp,Salt Lake Tribune,b,deMqeq3FTE_SERMIK4QZTSzA4gHcM,www.sltrib.com,1398397387495
93141,93217,"After Biden visits HK activists, China warns against 'interference'",http://www.chinapost.com.tw/china/national-news/2014/04/08/404735/After-Biden.htm,China Post,e,dLs4VGitq_tLu7M9H3n90ND2uCKqM,www.chinapost.com.tw,1396995094808
202482,202918,James Franco Says All Those Selfies Are Just About Giving People What They  ...,http://www.huffingtonpost.com/2014/05/09/james-franco-selfies_n_5296925.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dD-geJykcN5EPwMMF7Hlc-ODEM0hM,www.huffingtonpost.com,1399702967591
322062,322522,NZ dollar soars to three-year high,http://www.3news.co.nz/NZ-dollar-soars-to-three-year-high/tabid/421/articleID/350410/Default.aspx,3News NZ,b,d2cd4AG8d1JgawMZmEFnVp_nbykvM,www.3news.co.nz,1403853916943
167474,167810,"Climate change 'poses serious risks' for the planet, report states",http://eandt.theiet.org/news/2014/apr/climate-change-report.cfm,E\&T magazine,t,dPyW40fqlB9x6DMbhQIg2JRnfqZvM,eandt.theiet.org,1398784433993
291396,291856,Kim Kardashian shares photo of Kanye West sleeping with baby North,http://www.upi.com/Entertainment_News/2014/06/16/Kim-Kardashian-shares-photo-of-Kanye-West-sleeping-with-baby-North/7711402925443/,UPI.com,e,dYNGdI-_pkJeCDM2VpiV886e7EPBM,www.upi.com,1402940790981
286092,286552,Xbox One July update summary: snap mode for achievements,http://esbtrib.com/2014/06/14/418/xbox-one-july-update-summary-snap-mode-achievements/,Empire State Tribune,t,dLdfcdosLEZZrvM3cH3wyYoJGsowM,esbtrib.com,1402805740338
190916,191252,Blogger gets bent out of 'Shape' over being asked to cover up in weight loss  ...,http://www.nydailynews.com/life-style/blogger-bent-shape-weight-loss-photo-article-1.1783610,New York Daily News,m,dEVQiqJL8ukgbyMHDTvfWTeKhu9DM,www.nydailynews.com,1399512384990
271316,271762,Miley Cyrus' Maserati and Jewelries Stolen at her North Hollywood Home -- Find  ...,http://www.fashiontimes.com/articles/7903/20140602/miley-cyrus-maserati-jewelries-stolen-north-hollywood-home.htm,Fashion Times,e,dTyxc5P62fcuQNMqRFCvzU1EfTP7M,www.fashiontimes.com,1401836279459
394942,395461,"For some reason, Freddie Prinze Jr. decided to put Kiefer Sutherland on blast",http://theweek.com/speedreads/index/265474/speedreads-for-some-reason-freddie-prinze-jr-decided-to-put-kiefer-sutherland-on-blast,The Week Magazine,e,dhDmEDsdKu6N8XMsG-usUxmOFFqaM,theweek.com,1406651188633
362249,362709,It is better to do than to think,http://newspoint.co.za/story/414/6046-it-better-do-think,NewsPoint Africa,m,d-LI-gWOLvpsboMebs1qg9tp-rkFM,newspoint.co.za,1404650807634
374899,375359,The article requested cannot be found! Please refresh your browser or go back  ...,http://www.boonvilledailynews.com/article/ZZ/20140708/NEWS/307089990/12858/ENTERTAINMENT,Boonville Daily News,e,dWl1QUhvvdvtnmMfqeYUIGB9bOSRM,www.boonvilledailynews.com,1404977399278
54331,54332,Joan Rivers Slams Lena Dunham: 'She's Encouraging Diabetes' (VIDEO),http://www.huffingtonpost.co.uk/2014/03/27/joan-rivers-lena-dunham-comments-weight-diabetes_n_5041230.html,Huffington Post UK,e,d4O31nUWP-tKqrMKvpSz1slb3lM6M,www.huffingtonpost.co.uk,1395964364651
330077,330537,Guest Oped: Louisiana's Obamacare future is bleak,http://theadvocate.com/home/9569068-125/guest-oped-louisianas-obamacare-future,The Advocate,b,d6C8sqGnxz-diEMzvL56bFVeq38YM,theadvocate.com,1403989231066
37724,37725,Cut the Rope Maker ZeptoLab Challenges King's EU “Candy” Trademark,http://recode.net/2014/03/25/cut-the-rope-maker-zeptolab-challenges-kings-e-u-candy-trademark/,Re\/code,b,d9r47KOwbEYcwiMQW4tBIa3-PkSpM,recode.net,1395752208581
227564,228010,Rapper Macklemore apologizes for 'Jewish stereotype' disguise,http://www.haaretz.com/jewish-world/jewish-world-news/1.591719,Haaretz,e,dzxuiixofnqLprMr8KRcdFLmE13NM,www.haaretz.com,1400645861392
19579,19580,Jason Aldean dating the woman he 'screwed up' with in 2012,http://www.accessatlanta.com/weblogs/atlanta-music-scene/2014/mar/17/jason-aldean-dating-woman-he-screwed-2012/,Access Atlanta \(blog\),e,dKiETI5ARJLSNJMiikPz0fhpC9mqM,www.accessatlanta.com,1395166527230
282901,283361,"New Samsung Galaxy Tab S has a beautiful, bright, crisp screen",http://www.foxnews.com/tech/2014/06/13/new-samsung-galaxy-tab-s-has-beautiful-bright-crisp-screen/,Fox News,t,dOTFcw2yExGfNkMTz2WI8ualbGHtM,www.foxnews.com,1402742744311
69391,69392,The Wu-Tang Clan are about to sell out,http://theconversation.com/the-wu-tang-clan-are-about-to-sell-out-24969,The Conversation,e,dz_7wyYxYJyWUyMFrXxOTisvxNgsM,theconversation.com,1396236679963
274749,275195,Irina Shayk Gets Naked As She Makes Her Film Debut In New Hercules Trailer,https://uk.celebrity.yahoo.com/gossip/omg/irina-shayk-gets-naked-as-she-makes-her-film-debut-in-new-hercules-trailer-095130986.html,Yahoo Celebrity UK,e,dSQQ2x3fiGTcRlM7KMLJvUU-h_oDM,uk.celebrity.yahoo.com,1401903554181
419725,420244,Friends Fans: Welcome To The Central Perk,http://foxct.com/2014/08/27/friends-fans-welcome-to-the-central-perk/,FOX CT,e,dOwFgVbyYUbq29MRlM33sufuzoBqM,foxct.com,1409212421416
